,Bigramme,Log-Likelihood Ratio,p-value
11588,"('accès', 'refusé')",1676.6966694445673,0.0
2591,"('gratuites', 'animées')",1591.8992738267825,0.0
14937,"('prendre', 'soin')",1583.8619438661935,0.0
11601,"('renom', 'issus')",1581.669195448844,0.0
34709,"('reconstruction', 'mammaire')",1531.4487048207554,0.0
38187,"('professeur', 'agrégé')",1485.4598748346377,0.0
28714,"('médecine', 'nucléaire')",1454.0373706146233,0.0
41939,"('clinique', 'département')",1430.7953223126083,0.0
3665,"('mieux', 'comprendre')",1407.8298846805303,4.1781290000521367e-308
39931,"('système', 'immunitaire')",1403.7579719396351,3.204900436756644e-307
8355,"('radio', 'oncologie')",1395.5934136531994,1.9054199433033655e-305
29635,"('pizza', 'pizza')",1379.6148735675151,5.651757651851158e-302
38624,"('professeur', 'adjoint')",1347.6832274858518,4.9105480773239455e-295
33819,"('syndromes', 'parkinsoniens')",1347.5985093472389,5.123183458818659e-295
34504,"('conférenciers', 'scientifiques')",1316.6438736501464,2.7308144704819927e-288
41368,"('effets', 'secondaires')",1301.4743975587153,5.405235148969377e-285
2824,"('médecine', 'université')",1292.4014763994053,5.063970272623586e-283
32869,"('refusé', 'aller')",1292.045880969559,6.050167198589532e-283
30323,"('parkinsoniens', 'atypiques')",1247.9315932410618,2.3366571043099208e-273
536,"('activité', 'physique')",1239.1180806812627,1.922921250038715e-271
38689,"('précédente', 'précédent')",1190.685066875464,6.452091430819636e-261
3516,"('santé', 'mentale')",1185.6370822711658,8.068214992141645e-260
22131,"('fibrose', 'kystique')",1185.0280602358762,1.0942997483573901e-259
11045,"('mega', 'brands')",1173.3373398967537,3.80095913811389e-257
40504,"('boissons', 'énergisantes')",1163.3046009099887,5.758857540691383e-255
6918,"('professeur', 'titulaire')",1159.0376391044474,4.871827507098545e-254
42157,"('gutsy', 'kombucha')",1153.9857029001225,6.104538453795716e-253
45055,"('houtte', 'keurig')",1143.9893295534923,9.082882133986113e-251
7690,"('pubmed', 'recherche')",1136.03204245349,4.871241561697732e-249
2063,"('fiches', 'santé')",1125.4312370472392,9.808611542717085e-247
18789,"('van', 'houtte')",1113.8632603264016,3.204802837687984e-244
37417,"('états', 'unis')",1093.024388730411,1.0839229243572262e-239
28477,"('aliment', 'réconfort')",1088.5142968125483,1.0357349623114907e-238
7917,"('dernière', 'phase')",1071.0854883105812,6.35864903199237e-235
39344,"('infos', 'travaux')",1052.447997281502,7.149064373266423e-231
9397,"('santé', 'publique')",1051.3070811482262,1.2654094710326165e-230
41415,"('patients', 'atteints')",1042.932627969615,8.364767016479868e-229
9666,"('réconfort', 'vedette')",1035.9245342802317,2.790636834266742e-227
23443,"('erik', 'joly')",1033.7388130692214,8.332674525596108e-227
10244,"('régulier', 'centre')",1027.3647998680426,2.0240641633215707e-225
1741,"('professeure', 'adjointe')",1022.8966269617841,1.8941759766731422e-224
15657,"('produits', 'naturels')",999.3243279728559,2.518446271168885e-219
23062,"('collège', 'royal')",997.725470393443,5.606182218155412e-219
4117,"('axe', 'immunopathologie')",977.2539950755148,1.579371594833323e-214
24300,"('paralysie', 'supranucléaire')",954.7271788408143,1.245013234752755e-209
37444,"('parcours', 'locomotive')",947.1143585215036,5.623564642846924e-208
2167,"('veux', 'faire')",944.9958942053377,1.623736674627315e-207
31884,"('image', 'médiaux')",942.7047093524217,5.111708510797959e-207
33498,"('peau', 'zorah')",932.6572933965326,7.810099925841034e-205
2107,"('mains', 'calendula')",925.8397741737846,2.3694731812987987e-203
18882,"('douleur', 'chronique')",925.3180779962502,3.076513418166239e-203
6115,"('soins', 'infirmiers')",919.9560056147222,4.5048186279387535e-202
13315,"('troubles', 'concomitants')",919.2148551502933,6.528158982882675e-202
25489,"('fax', 'consultations')",901.0585776102782,5.7769529764401445e-198
39970,"('sainte', 'justine')",890.2983515166668,1.2614068227639626e-195
25328,"('recherche', 'carrefour')",855.1921755723612,5.4048100645775304e-188
21626,"('grand', 'nombre')",847.6047003599102,2.4116284936577957e-186
14206,"('aide', 'médicale')",842.0735038335943,3.844260440448155e-185
38804,"('médecine', 'interne')",836.4709194983388,6.35103749598316e-184
11753,"('cellules', 'souches')",831.1394949782733,9.160811660763588e-183
27494,"('avertissement', 'accès')",826.0152396393356,1.1912188884619627e-181
17395,"('fine', 'pointe')",807.1544421020508,1.5016378854870126e-177
9729,"('allez', 'bientôt')",792.6820205617613,2.1044115566932533e-174
33943,"('consultations', 'provenant')",785.0962977589561,9.384955854336112e-173
27552,"('fermeture', 'partielle')",784.1077398300906,1.5394577070136115e-172
18848,"('titulaire', 'département')",783.4123481731676,2.180531261537275e-172
45014,"('supranucléaire', 'progressive')",765.1023863179956,2.0875758420019305e-168
22913,"('code', 'promo')",758.7694551170345,4.973028537866531e-167
30498,"('sars', 'cov')",750.5323467694759,3.073620716189046e-165
22164,"('derniers', 'jours')",749.1936163172762,6.008119259119892e-165
4818,"('professionnel', 'continu')",738.7356235419857,1.1290344222633187e-162
41309,"('cellules', 'cancéreuses')",737.1688274179708,2.4739586553568926e-162
19632,"('recherche', 'clinique')",724.7977187373554,1.211740544599784e-159
16871,"('confirmation', 'contenant')",724.0133847669957,1.794568597281826e-159
20455,"('pneumologie', 'préadmision')",723.4934976165667,2.3281324141961945e-159
15351,"('recommandés', 'gastroentérologie')",713.1722316387628,4.086519577273312e-157
9107,"('orthophonie', 'plastie')",710.0842574640034,1.9179544839002668e-156
9973,"('vasculaire', 'cérébral')",696.9746244837036,1.3601724182448463e-153
42809,"('stagiaire', 'postdoctoral')",695.0302593132747,3.6009110389966863e-153
12797,"('cancer', 'colorectal')",692.2500686743113,1.4487417630568066e-152
22537,"('plastie', 'pneumologie')",689.0440171843619,7.214086371346085e-152
36246,"('moishe', 'liberman')",687.2712845133694,1.752601244762747e-151
2041,"('accident', 'vasculaire')",687.0467807120033,1.9611203067741458e-151
21108,"('spirituels', 'tabagisme')",686.9738450200937,2.034065845506237e-151
23980,"('préadmision', 'promotion')",681.5859653525359,3.02018142609106e-150
42687,"('veuillez', 'noter')",681.4607119218963,3.215668424961876e-150
42448,"('radiologie', 'radio')",678.0555694495613,1.7691845762942184e-149
32011,"('chu', 'sainte')",671.5390665619814,4.622794628003361e-148
37677,"('soins', 'spirituels')",660.9649413331823,9.214735603572794e-146
8990,"('orthopédie', 'orthophonie')",660.2043009660455,1.3486620029584772e-145
15136,"('grand', 'public')",654.8937188231591,1.9267698860366217e-144
1667,"('échographie', 'cardiaque')",654.0223755772485,2.980765864598508e-144
3286,"('centre', 'intégré')",646.0891089393638,1.5836413314539494e-142
17567,"('gastroentérologie', 'gériatrie')",645.7399709269226,1.8862019892984826e-142
30160,"('urgence', 'boissons')",643.1193221487356,7.007049518184912e-142
31859,"('chum', 'patient')",642.8095589963534,8.182833102252369e-142
44088,"('hématologie', 'hépatologie')",641.817794190297,1.3446118523052828e-141
11875,"('pavel', 'hamet')",641.0280900726607,1.9968503768759672e-141
30720,"('frcpc', 'chercheur')",640.5584318662382,2.5263247085172852e-141
9887,"('tabagisme', 'toxicomanie')",639.8824899217406,3.5440239687330205e-141
14529,"('annexe', 'annexe')",630.8566205101951,3.2547260193803187e-139
12759,"('iode', 'radioactif')",626.8745071925908,2.3910576384743347e-138
26192,"('endocrinologie', 'endoscopie')",625.2161989158918,5.486059111616706e-138
1612,"('long', 'terme')",624.777968144384,6.832393329394576e-138
24628,"('researchgate', 'recherche')",622.557703372786,2.0771497967952435e-137
10104,"('orl', 'orthopédie')",615.304377490178,7.853154941573317e-136
9193,"('confiserie', 'regal')",614.4236389865849,1.2206865036278962e-135
42187,"('boulangerie', 'toledo')",614.4236389865849,1.2206865036278962e-135
17501,"('athieu', 'sheu')",614.4236389865849,1.2206865036278962e-135
4298,"('salumi', 'vino')",614.4236389865849,1.2206865036278962e-135
13899,"('moose', 'knuckles')",614.4236389865849,1.2206865036278962e-135
16910,"('joël', 'legendre')",614.4236389865849,1.2206865036278962e-135
42028,"('gynécologie', 'hématologie')",614.2138785769663,1.3558977592172766e-135
31917,"('chercheur', 'professionnel')",611.4580199954432,5.3904790090272065e-135
29133,"('hépatologie', 'infectiologie')",607.5994806745647,3.7227912007634796e-134
19013,"('cristiano', 'propriétaire')",605.7953771810095,9.189002781486256e-134
40440,"('latérale', 'amyotrophique')",605.7953771810072,9.189002781496736e-134
32054,"('urgence', 'distribution')",604.9357018076716,1.4133570100288433e-133
28069,"('société', 'canadienne')",603.7440676854799,2.5670758651670805e-133
3444,"('sommeil', 'dermatologie')",603.4736282761387,2.939414590698465e-133
39749,"('med', 'ssss')",602.6973610555325,4.336144182659838e-133
45239,"('exercices', 'recommandés')",602.3066504848299,5.273340190275475e-133
2803,"('besoins', 'transversaux')",600.3706513364002,1.3905271054946791e-132
19683,"('flow', 'water')",597.1671176793749,6.917925637732244e-132
16634,"('soins', 'palliatifs')",596.326519551992,1.0539361909706115e-131
25863,"('insuffisance', 'cardiaque')",592.0934267885151,8.78133429685134e-131
18923,"('disciplines', 'calendrier')",590.787428004583,1.6890108239474e-130
8363,"('gériatrie', 'gynécologie')",587.3835503901879,9.290210906377157e-130
22594,"('directeur', 'général')",584.4689823629651,3.999378237599967e-129
22912,"('néphrologie', 'neurochirurgie')",582.8477982062194,9.008018106851845e-129
8913,"('délicieuses', 'boîtes')",579.8490561636963,4.0449587155294753e-128
31739,"('rachid', 'badouri')",579.8490561636942,4.0449587155338595e-128
26795,"('système', 'nerveux')",575.4235771673304,3.7115266847380995e-127
22374,"('frank', 'cristiano')",573.9355085740307,7.820651177070863e-127
22274,"('endoscopie', 'exercices')",572.3150582173704,1.7608853348478275e-126
10566,"('ophtalmologie', 'orl')",571.9039076873596,2.16354928790149e-126
7571,"('radiologie', 'rhumatologie')",570.1601003946874,5.1819182120200826e-126
23378,"('marina', 'del')",568.1672867394807,1.4059898688516552e-125
18204,"('version', 'rss')",565.7742207791815,4.6616878755177775e-125
435,"('maladies', 'neurodégénératives')",564.5635813075461,8.548575056036824e-125
19867,"('vande', 'velde')",564.2816577604013,9.845113595180304e-125
35656,"('kirsty', 'duncan')",564.2816577604013,9.845113595180304e-125
42172,"('del', 'rey')",562.2401883239567,2.7371868266840413e-124
24619,"('glandes', 'surrénales')",561.5151053140293,3.935803869449168e-124
44668,"('patient', 'santé')",558.793952554021,1.5380675245424015e-123
36447,"('professeure', 'agrégée')",558.398136515152,1.8753359783003186e-123
42143,"('greg', 'fitzharris')",555.392985552813,8.44903170241938e-123
28011,"('remercions', 'chaleureusement')",554.4722204523601,1.340008498697706e-122
502,"('psychologie', 'radiologie')",554.4328451926621,1.366699852948567e-122
4761,"('encouragements', 'destinés')",554.4305923773676,1.3682429513114132e-122
18763,"('jours', 'fériés')",552.4636490658314,3.664785055516053e-122
19960,"('université', 'mcgill')",547.9976064456358,3.4323653940150223e-121
40149,"('médiaux', 'sociaux')",547.0981884703385,5.385859845569607e-121
43744,"('développement', 'professionnel')",544.7484538537434,1.7475301559429944e-120
44767,"('jutras', 'aswad')",543.4108070316153,3.4152532908913307e-120
15102,"('recherche', 'immunopathologie')",543.289686024831,3.628876930277649e-120
39141,"('professeure', 'titulaire')",538.2577318986067,4.5129485424524725e-119
30081,"('scientifiques', 'calendrier')",536.8660985307523,9.061702581563999e-119
38540,"('émotions', 'garanties')",535.2709925594299,2.014774344212259e-118
8882,"('montage', 'photo')",530.6647339955758,2.0245686778128497e-117
39791,"('précédente', 'previous')",528.4814630103452,6.043877718238175e-117
3588,"('admission', 'chocolat')",527.9820636107356,7.761816933123141e-117
30143,"('projet', 'octroyée')",525.1538585989441,3.2008271810434805e-116
4516,"('contrôleurs', 'élites')",525.1458192601508,3.213743848013661e-116
26329,"('plastiques', 'mega')",523.640382315212,6.831778428226219e-116
1009,"('recherche', 'cardiométabolique')",522.1894059317349,1.4132192532145668e-115
12380,"('google', 'scholar')",521.7838690060327,1.7315651389112336e-115
38703,"('fiche', 'décrit')",520.8950000038418,2.7028572435243172e-115
2973,"('dernières', 'années')",520.8332170678441,2.787820206154771e-115
3064,"('offert', 'gracieusement')",520.0577592266033,4.111266293306818e-115
40011,"('chaud', 'offert')",516.1619476565031,2.894455628819281e-114
9153,"('parent', 'rachid')",514.0592309498617,8.299444596669796e-114
26906,"('jours', 'grâce')",513.2913018352122,1.2193435785275965e-113
745,"('médicaments', 'néphrologie')",504.1131295826354,1.2107195908684043e-111
26062,"('nutrition', 'ophtalmologie')",503.39415117274484,1.735707144880547e-111
1490,"('résonance', 'magnétique')",500.7453668757979,6.543253515239514e-111
43250,"('neurochirurgie', 'neurologie')",498.58308455108397,1.9331402513166028e-110
4613,"('défi', 'crchum')",497.32886979484323,3.623743065674485e-110
13733,"('plaque', 'radioactive')",497.27293074056706,3.7267369316414835e-110
13667,"('objets', 'connectés')",497.23905532325233,3.7905255191602027e-110
1707,"('organes', 'endocrinologie')",495.7902197397871,7.833235545770625e-110
19356,"('axe', 'neurosciences')",494.3306773902901,1.627475336713268e-109
21880,"('québécoise', 'végane')",494.1225024888498,1.8063841763118466e-109
934,"('proches', 'aidants')",493.30399305804707,2.7221104433389847e-109
24826,"('renseignements', 'nécessaires')",489.5236639353658,1.809078949170323e-108
40323,"('crchum', 'accueilleront')",489.1791858691201,2.1498701201774358e-108
19711,"('conseil', 'multidisciplinaire')",488.3316753578546,3.2871672763513923e-108
15262,"('audiologie', 'besoins')",487.4293279971691,5.1661145811413334e-108
12260,"('volume', 'numéro')",485.30920665046455,1.4944632691593667e-107
10417,"('sciences', 'infirmières')",484.3436715435222,2.4242601045463038e-107
44957,"('président', 'directeur')",484.054312057378,2.8024770588389146e-107
186,"('petronela', 'ancuta')",482.7008134493875,5.521487529639221e-107
9741,"('sclérose', 'latérale')",482.6322790000535,5.714376732559347e-107
38927,"('entreprise', 'marina')",481.528854020664,9.932750854612247e-107
32113,"('toxicomanie', 'transplantation')",480.4329263342839,1.7200455783140878e-106
11597,"('drs', 'moishe')",480.23335508514486,1.900930114765189e-106
42087,"('maladies', 'cardiovasculaires')",479.9878770955089,2.1497184683168696e-106
6495,"('conduite', 'responsable')",476.80631703327896,1.0584899422311175e-105
42497,"('soutien', 'administratif')",476.4774484418555,1.2480984558561697e-105
9889,"('next', 'dernière')",475.7145822969654,1.829151261923881e-105
26513,"('délicieux', 'repas')",475.6019353225345,1.9353602292098505e-105
16290,"('pré', 'admission')",474.35351920543485,3.617597896092988e-105
24319,"('brands', 'établi')",474.08752933302065,4.1333344588149125e-105
28097,"('nerveux', 'central')",471.31876929786523,1.6549913342761958e-104
41057,"('honorable', 'kirsty')",465.43140579359607,3.16182957604307e-103
1250,"('voulez', 'témoigner')",463.771921474553,7.262116507553922e-103
17805,"('grands', 'brûlés')",463.25540222030236,9.407297735448266e-103
43421,"('repas', 'chaud')",462.4203805331426,1.4294785169737557e-102
10744,"('communauté', 'sikhe')",460.9636538300807,2.9660879373331946e-102
17361,"('sras', 'cov')",459.10947724719,7.51077583585395e-102
39758,"('histoires', 'émotions')",455.6626941553579,4.2244828613577584e-101
15400,"('nerf', 'vague')",450.51997338105167,5.558468258270274e-100
42007,"('nucléaire', 'médicaments')",449.66492984309355,8.531711832315158e-100
40156,"('colombie', 'britannique')",448.3719696161586,1.630877913078287e-99
43516,"('soirée', 'bravoure')",447.5711922642059,2.4360965358689344e-99
6057,"('médecine', 'ambulatoire')",446.48231535867774,4.204048344157348e-99
8366,"('cathéter', 'veineux')",445.31110607473784,7.560672101565743e-99
2656,"('titulaire', 'chaire')",442.4947667116327,3.100932275414429e-98
21087,"('neurologie', 'nutrition')",441.3375862348154,5.537795270372038e-98
18520,"('modèles', 'animaux')",441.10091139706356,6.235139035464594e-98
17969,"('celine', 'coderre')",438.0389591882014,2.892320523546972e-97
3546,"('application', 'mobile')",437.86307565292225,3.158827116177668e-97
11314,"('causerie', 'humanisciences')",433.4601961146884,2.869350424600605e-96
13896,"('complexe', 'hospitalier')",433.20001739230037,3.268966471051117e-96
19122,"('transversaux', 'cancer')",429.82641583412055,1.7728363144250272e-95
19093,"('coderre', 'gestionnaire')",429.6297531960121,1.9564660107544304e-95
42438,"('intervention', 'chirurgicale')",427.5697692586553,5.493270697712779e-95
30102,"('psychiatrie', 'médicale')",425.0511070180404,1.941013373762848e-94
16981,"('recommended', 'exercises')",424.21268983287894,2.9547126950972727e-94
5453,"('sheets', 'ambulatory')",424.21268983287894,2.9547126950972727e-94
40107,"('hematology', 'hepatology')",424.21268983287894,2.9547126950972727e-94
31920,"('ophthalmology', 'orthopedics')",424.21268983287894,2.9547126950972727e-94
22472,"('sadok', 'besrour')",424.21268983287894,2.9547126950972727e-94
40963,"('coronado', 'montoya')",424.21268983287894,2.9547126950972727e-94
43787,"('données', 'probantes')",423.3963990880062,4.448225937824619e-94
668,"('neurology', 'neurosurgery')",422.88144162267577,5.757997384735851e-94
7314,"('commence', 'déjà')",421.9768127550641,9.060913185048894e-94
31626,"('détresse', 'psychologique')",421.9429925320336,9.215804650662702e-94
23496,"('épi', 'tavie')",416.7522954062183,1.2426649225520181e-92
40910,"('geriatrics', 'gynecology')",416.37739190881763,1.4995391274110286e-92
45120,"('exercises', 'reconstructive')",416.37739190881763,1.4995391274110286e-92
9133,"('gynecology', 'hand')",416.3773919088161,1.4995391274121849e-92
5955,"('needs', 'dermatology')",416.3773919088161,1.4995391274121849e-92
30228,"('classe', 'mondiale')",416.3576303837826,1.5144649272526455e-92
17135,"('choix', 'éclairés')",413.36596533276133,6.783432038230402e-92
10418,"('biologie', 'moléculaire')",413.2736205434421,7.104772531749687e-92
9682,"('patients', 'hospitalisés')",413.0404379648605,7.98559170798919e-92
900,"('intensifs', 'cardiaques')",412.68568066835303,9.539538450952002e-92
40571,"('naissances', 'chirurgie')",412.3475514248199,1.130129814770622e-91
41461,"('innovations', 'thérapeutiques')",412.0218628693149,1.330520163392587e-91
42206,"('rheumatology', 'sleep')",411.2093708972224,1.9993020984511115e-91
15280,"('reimplantation', 'cross')",411.2093708972224,1.9993020984511115e-91
24022,"('recherche', 'fondamentale')",410.30259310833725,3.149631761648914e-91
15634,"('maladies', 'chroniques')",408.6049636430519,7.37549720610038e-91
3220,"('infirmière', 'clinicienne')",407.0990756898427,1.5688759068651915e-90
27650,"('joly', 'coordonnateur')",407.02722863921997,1.6264028366799253e-90
26280,"('formation', 'complémentaire')",406.77469606716494,1.8458609694660017e-90
36069,"('adresse', 'incorrecte')",406.3052134704913,2.3355834314193847e-90
23790,"('rhumatologie', 'soins')",404.7858480146231,5.0018536009169385e-90
37862,"('subvention', 'projet')",404.38717995135875,6.108204548703366e-90
44336,"('soif', 'grâce')",404.2949688419976,6.397145654287932e-90
27487,"('régaler', 'grâce')",404.2949688419976,6.397145654287932e-90
41937,"('chum', 'recherche')",403.838636024876,8.041215247535923e-90
31099,"('neurosurgery', 'nuclear')",403.3740775810007,1.0149578079958678e-89
14550,"('anémie', 'falciforme')",402.6796755985161,1.437499714515387e-89
1570,"('palliatifs', 'soins')",402.29297303200974,1.744965199649464e-89
30645,"('bourse', 'yvon')",401.416520080103,2.7075556061828608e-89
22614,"('radiology', 'recommended')",400.127718308741,5.16573345510235e-89
1191,"('cessation', 'speech')",399.15251345247,8.422137019913213e-89
