,Bigramme,Fréquence
50,"('réseau', 'québécois')",2307
57,"('commissaire', 'local')",2302
62,"('réseaux', 'sociaux')",2302
2,"('patients', 'répertoire')",2297
5,"('recherche', 'innovation')",2296
54,"('bénévolat', 'bibliothèque')",2294
52,"('laboratoires', 'fondation')",2294
51,"('formations', 'laboratoires')",2294
55,"('bibliothèque', 'comité')",2294
56,"('usagers', 'commissaire')",2294
58,"('plaintes', 'politique')",2294
59,"('approvisionnement', 'regroupement')",2294
60,"('chum', 'ruisss')",2294
61,"('ruisss', 'réseaux')",2294
63,"('sociaux', 'chum')",2294
64,"('droits', 'réservés')",2294
53,"('chum', 'bénévolat')",2294
3,"('répertoire', 'enseignement')",2294
4,"('académie', 'centre')",2294
6,"('joindre', 'fil')",2221
147,"('prendre', 'rendez')",1143
146,"('joindre', 'prendre')",1114
148,"('prélèvement', 'guide')",1111
149,"('séjour', 'faire')",1111
49,"('sociaux', 'crchum')",844
7,"('chum', 'chercheurs')",501
13,"('chum', 'axe')",467
27,"('a', 'besoin')",465
28,"('assistance', 'immédiate')",457
29,"('mesures', 'appropriées')",457
26,"('chum', 'ssss')",453
145,"('fiche', 'recherche')",385
30,"('mots', 'clés')",295
11,"('chercheur', 'investigateur')",288
289,"('patients', 'témoignages')",275
12,"('investigateur', 'centre')",258
119,"('chum', 'patient')",255
929,"('soins', 'intensifs')",236
2055,"('intelligence', 'artificielle')",231
23,"('médecine', 'université')",213
356,"('centre', 'hospitalier')",211
801,"('avertissement', 'chum')",196
37,"('recherche', 'clinique')",195
112,"('pubmed', 'recherche')",185
155,"('chum', 'aller')",185
106,"('chercheur', 'régulier')",178
3451,"('date', 'limite')",170
22,"('clinique', 'département')",169
364,"('a', 'reçu')",159
945,"('hôtel', 'dieu')",152
3260,"('prendre', 'soin')",145
107,"('régulier', 'centre')",135
2752,"('innove', 'action')",130
209,"('recherche', 'carrefour')",124
120,"('patient', 'santé')",119
716,"('patients', 'atteints')",115
1336,"('fiches', 'santé')",112
730,"('mieux', 'comprendre')",112
1197,"('santé', 'mentale')",112
150,"('avertissement', 'accès')",112
151,"('accès', 'refusé')",110
152,"('refusé', 'aller')",110
508,"('médecine', 'nucléaire')",110
952,"('nord', 'a')",109
954,"('jours', 'pizzas')",108
956,"('pizza', 'gâteaux')",108
953,"('belles', 'surprises')",108
957,"('mains', 'asséchées')",108
958,"('asséchées', 'grâce')",108
955,"('pizza', 'pizza')",108
4131,"('santé', 'publique')",106
507,"('radio', 'oncologie')",104
761,"('essais', 'cliniques')",103
182,"('professeur', 'titulaire')",103
1077,"('québec', 'hx')",100
644,"('professeur', 'agrégé')",100
187,"('professeur', 'adjoint')",100
4614,"('système', 'immunitaire')",99
2104,"('chum', 'santé')",97
14,"('recherche', 'cancer')",95
643,"('chum', 'professeur')",94
241,"('reconstruction', 'mammaire')",94
1890,"('recherche', 'immunopathologie')",91
1236,"('axe', 'immunopathologie')",90
906,"('veux', 'faire')",87
1196,"('activité', 'physique')",86
2013,"('réunions', 'hebdomadaires')",86
306,"('fibrillation', 'auriculaire')",86
2016,"('conférenciers', 'scientifiques')",86
2014,"('hebdomadaires', 'gratuites')",86
2017,"('renom', 'issus')",83
216,"('soins', 'infirmiers')",83
2015,"('gratuites', 'animées')",83
239,"('researchgate', 'recherche')",83
670,"('patients', 'centre')",82
2105,"('santé', 'patient')",81
942,"('pizza', 'a')",81
943,"('pool', 'room')",81
4890,"('titulaire', 'département')",80
6037,"('dernière', 'phase')",79
108,"('recherche', 'cardiométabolique')",78
4212,"('effets', 'secondaires')",77
807,"('centre', 'intégré')",77
21,"('professeure', 'adjointe')",76
1042,"('aide', 'médicale')",72
1352,"('médecine', 'interne')",72
1457,"('douleur', 'chronique')",72
247,"('santé', 'chum')",71
2182,"('chum', 'crchum')",71
909,"('précédente', 'précédent')",69
1489,"('chum', 'a')",69
207,"('chercheur', 'professionnel')",69
8805,"('syndromes', 'parkinsoniens')",67
2044,"('infos', 'travaux')",67
503,"('services', 'sociaux')",67
1538,"('grand', 'nombre')",65
8806,"('parkinsoniens', 'atypiques')",62
1087,"('hx', 'a')",62
1301,"('fibrose', 'kystique')",61
190,"('université', 'mcgill')",61
1947,"('cancer', 'colorectal')",60
7339,"('parcours', 'locomotive')",59
2018,"('collège', 'royal')",58
10,"('frcpc', 'chercheur')",58
588,"('cellules', 'souches')",58
418,"('santé', 'centre')",58
986,"('produits', 'naturels')",56
3676,"('troubles', 'concomitants')",55
249,"('oncologie', 'cancer')",55
966,"('van', 'houtte')",55
991,"('boissons', 'énergisantes')",55
1339,"('défi', 'crchum')",55
2826,"('recherche', 'fondamentale')",55
3143,"('états', 'unis')",55
959,"('mega', 'brands')",55
950,"('derniers', 'jours')",55
992,"('gutsy', 'kombucha')",54
180,"('recherche', 'neurosciences')",54
2898,"('fiche', 'santé')",54
951,"('jours', 'grâce')",54
967,"('houtte', 'keurig')",54
949,"('réconfort', 'vedette')",54
987,"('peau', 'zorah')",54
1573,"('grand', 'public')",54
998,"('urgence', 'distribution')",54
948,"('aliment', 'réconfort')",54
990,"('urgence', 'boissons')",54
999,"('mains', 'calendula')",54
3904,"('soins', 'spirituels')",52
