,Collocation,Fréquence
1,"('psychiatrie', 'légale')",7241
78,"('centre', 'de', 'recherche')",2135
29,"('commissaire', 'local')",2060
41,"('commissaire', 'local', 'aux', 'plaintes')",2057
31,"('local', 'aux', 'plaintes')",2057
42,"('comprendre', 'la', 'maladie')",2056
18,"('programmes', 'et', 'traitements')",2055
5,"('familles', 'et', 'visiteurs')",2054
4,"('soins', 'aux', 'patients')",2052
8,"('volet', 'académique')",2049
6,"('services', 'aux', 'professionnels')",2049
115,"('created', 'with')",2048
116,"('with', 'sketch')",2048
137,"('created', 'with', 'sketch')",2048
25,"('aide', 'et', 'ressources', 'aide')",2043
0,"('institut', 'national')",1670
1,"('légale', 'philippe', 'pinel')",1654
2,"('psychiatrie', 'légale', 'philippe', 'pinel')",1651
0,"('institut', 'national', 'de', 'psychiatrie')",1644
0,"('national', 'de', 'psychiatrie')",1644
1,"('national', 'de', 'psychiatrie', 'légale')",1644
96,"('santé', 'mentale')",1569
129,"('salle', 'de', 'presse')",1542
7,"('recherche', 'volet')",1538
259,"('sketch', 'created', 'with', 'sketch')",1530
163,"('sketch', 'created')",1530
222,"('with', 'sketch', 'created')",1530
8,"('recherche', 'volet', 'académique')",1530
258,"('with', 'sketch', 'created', 'with')",1530
223,"('sketch', 'created', 'with')",1530
257,"('created', 'with', 'sketch', 'created')",1530
124,"('conseil', ""d'"", 'administration')",1202
32,"('troubles', 'mentaux')",1144
38,"('maladie', 'mentale')",1129
68,"('réseau', 'de', 'la', 'santé')",1125
84,"('comité', ""d'"", 'éthique')",1112
74,"('comité', 'scientifique')",1111
97,"('mentale', 'justice')",1102
114,"('santé', 'mentale', 'justice')",1099
40,"('mieux', 'comprendre')",1089
79,"('réalité', 'virtuelle')",1085
112,"('centre', 'de', 'formation')",1081
108,"('centre', 'de', 'documentation')",1076
32,"('qualité', 'des', 'services')",1074
115,"('justice', 'et', 'sécurité')",1073
25,"('unités', 'de', 'soins')",1072
68,"('modes', ""d'"", 'intervention')",1071
128,"('mentale', 'justice', 'et', 'sécurité')",1070
102,"('développement', 'durable')",1066
66,"('évaluation', 'des', 'technologies')",1062
65,"('unité', ""d'"", 'évaluation')",1057
55,"('services', 'externes')",1057
46,"('responsabilité', 'criminelle')",1050
113,"('formation', 'en', 'santé')",1047
127,"('formation', 'en', 'santé', 'mentale')",1047
24,"('milieu', 'de', 'vie')",1046
76,"('immersion', 'forensique')",1045
67,"('technologies', 'et', 'modes')",1045
87,"('laboratoire', ""d'"", 'immersion')",1045
11,"('philosophie', 'des', 'soins')",1045
14,"('intégration', 'sociale')",1045
96,"('laboratoire', ""d'"", 'immersion', 'forensique')",1045
70,"('comité', 'étudiant')",1043
77,"('forensique', 'lif')",1042
88,"('immersion', 'forensique', 'lif')",1042
56,"('professionnels', 'du', 'réseau')",1041
66,"('chercheurs', 'réguliers')",1039
101,"('santé', 'environnementale')",1038
53,"('comprendre', 'la', 'maladie', 'mentale')",1036
13,"('sécurité', 'des', 'soins')",1035
107,"('soutien', 'à', 'la', 'recherche')",1035
44,"('québécois', 'pour', 'les', 'troubles')",1034
90,"('virtuelle', 'en', 'psychiatrie')",1034
31,"('programme', 'québécois')",1034
99,"('réalité', 'virtuelle', 'en', 'psychiatrie')",1034
100,"('virtuelle', 'en', 'psychiatrie', 'légale')",1034
53,"('services', 'spécialisés')",1033
105,"('conseils', 'professionnels')",1032
99,"('présentations', 'scientifiques')",1032
39,"('planifier', 'votre', 'visite')",1032
98,"('groupe', 'de', 'consultation')",1032
132,"('environnementale', 'et', 'développement', 'durable')",1032
131,"('santé', 'environnementale', 'et', 'développement')",1032
121,"('environnementale', 'et', 'développement')",1032
102,"('chef', 'de', 'file')",1030
53,"('expertise', 'et', 'consultations')",1029
24,"('visite', 'virtuelle')",1029
26,"('approche', 'interdisciplinaire')",1029
19,"('offerts', 'aux', 'patients')",1027
93,"('éthique', 'de', 'la', 'recherche')",1027
20,"('créatives', 'physiques')",1027
103,"('enseignement', 'en', 'psychiatrie')",1026
81,"('pointe', 'en', 'psychiatrie', 'légale')",1026
70,"('pointe', 'en', 'psychiatrie')",1026
55,"('soutien', 'aux', 'professionnels')",1026
63,"('famille', 'et', 'les', 'proches')",1026
126,"('comités', 'les', 'conseils')",1026
128,"('officielles', 'publications', 'scientifiques')",1026
116,"('file', 'de', ""l'"", 'enseignement')",1026
117,"('enseignement', 'en', 'psychiatrie', 'légale')",1026
137,"('comités', 'les', 'conseils', 'professionnels')",1026
102,"('membres', 'de', ""l'"", 'institut')",1026
69,"('pratiques', 'de', 'pointe')",1026
73,"('recherche', 'comité')",1026
43,"('aspects', 'légaux')",1026
36,"('lignes', 'directrices')",1026
56,"('externes', 'programmes')",1026
23,"('traitements', 'offerts', 'aux', 'patients')",1025
59,"('clientèle', 'externe')",1025
17,"('traitements', 'offerts')",1025
112,"('recherche', 'bulletin', ""d'"", 'information')",1023
21,"('patients', 'activités', 'créatives')",1023
136,"('haute', 'direction', 'les', 'comités')",1023
135,"('organisation', 'conseil', ""d'"", 'administration')",1023
134,"('historique', ""l'"", 'organisation', 'conseil')",1023
26,"('soins', 'visite', 'virtuelle')",1023
133,"('durable', 'historique', ""l'"", 'organisation')",1023
65,"('chercheurs', 'chercheurs')",1023
12,"('soins', 'expertise', 'sécurité')",1023
130,"('présentations', 'scientifiques', 'et', 'séminaires')",1023
37,"('unités', 'de', 'soins', 'visite')",1023
126,"('forensia', 'centre', 'de', 'formation')",1023
16,"('éthique', 'intégration', 'sociale')",1023
124,"('scientifique', 'en', 'psychiatrie', 'légale')",1023
122,"('documentation', 'jacques', 'talbot', 'bibliothèque')",1023
138,"('officielles', 'publications', 'scientifiques', 'salle')",1023
22,"('physiques', 'et', 'intellectuelles')",1023
120,"('stages', 'pour', 'les', 'étudiants')",1023
119,"('stages', 'programmes', 'et', 'demandes')",1023
33,"('psychothérapie', 'pqptm')",1023
115,"('universitaire', 'chef', 'de', 'file')",1023
31,"('créatives', 'physiques', 'et', 'intellectuelles')",1023
30,"('patients', 'activités', 'créatives', 'physiques')",1023
139,"('scientifiques', 'salle', 'de', 'presse')",1023
57,"('cliniques', 'spécialisés')",1023
44,"('légaux', 'aptitude')",1023
106,"('programmes', 'et', 'demandes')",1023
22,"('programmes', 'et', 'traitements', 'offerts')",1023
107,"('demandes', 'de', 'stages')",1023
52,"('télésanté', 'services')",1023
109,"('scientifique', 'en', 'psychiatrie')",1023
20,"('programmes', 'et', 'traitements', 'programmes')",1023
39,"('mentale', 'mieux')",1023
26,"('aide', 'et', 'ressources', 'disponibles')",1023
27,"('disponibles', 'pour', 'les', 'patients')",1023
63,"('objectifs', 'thématiques')",1023
117,"('colloques', 'présentations', 'scientifiques')",1023
118,"('scientifiques', 'et', 'séminaires')",1023
120,"('reconnaissance', 'santé', 'environnementale')",1023
122,"('développement', 'durable', 'historique')",1023
123,"('historique', ""l'"", 'organisation')",1023
28,"('patients', 'et', 'leurs', 'proches')",1023
125,"('administration', 'la', 'haute')",1023
104,"('organisation', 'conseil')",1023
23,"('soins', 'visite')",1023
13,"('philosophie', 'des', 'soins', 'expertise')",1023
103,"('durable', 'historique')",1023
21,"('traitements', 'programmes', 'et', 'traitements')",1023
89,"('universitaire', 'chef')",1023
16,"('traitements', 'programmes')",1023
76,"('programmes', 'et', 'cliniques', 'spécialisés')",1023
75,"('externes', 'programmes', 'et', 'cliniques')",1023
13,"('éthique', 'intégration')",1023
45,"('cheminement', 'des', 'patients')",1023
44,"('mentale', 'mieux', 'comprendre')",1023
43,"('maladie', 'mentale', 'mieux')",1023
77,"('associés', 'au', 'centre')",1023
91,"('stages', 'programmes')",1023
75,"('chercheurs', 'chercheurs', 'réguliers')",1023
61,"('services', 'externes', 'programmes')",1023
46,"('autosoins', 'à', 'la', 'psychothérapie')",1023
40,"('visite', 'stationnement', 'transport')",1023
51,"('directrices', 'concernant', 'les', 'visites')",1023
62,"('programmes', 'et', 'cliniques')",1023
45,"('troubles', 'mentaux', 'des', 'autosoins')",1023
95,"('forensia', 'centre')",1023
98,"('colloques', 'présentations')",1023
37,"('mentaux', 'des', 'autosoins')",1023
10,"('expertise', 'sécurité')",1023
9,"('soins', 'expertise')",1023
72,"('thématiques', 'de', 'recherche')",1023
4,"('patients', 'familles')",1023
55,"('mieux', 'comprendre', 'la', 'maladie')",1023
107,"('scientifiques', 'salle')",1023
54,"('maladie', 'mentale', 'mieux', 'comprendre')",1023
100,"('reconnaissance', 'santé')",1023
48,"('aspects', 'légaux', 'aptitude')",1023
50,"('consultations', 'services')",1022
45,"('aptitude', 'responsabilité')",1022
77,"('offerts', 'à', 'la', 'clientèle')",1022
50,"('aptitude', 'responsabilité', 'criminelle')",1022
82,"('comité', 'étudiant', 'bourses')",1020
97,"('participants', 'recherchés', 'offres')",1020
8,"('visiteurs', 'services', 'aux', 'professionnels')",1020
9,"('services', 'aux', 'professionnels', 'recherche')",1020
73,"('recherche', 'et', 'partenaires')",1020
96,"('opportunités', 'participants', 'recherchés')",1020
15,"('sécurité', 'des', 'soins', 'équipes')",1020
3,"('covid', 'carrières', 'forensia', 'fondation')",1020
14,"('expertise', 'sécurité', 'des', 'soins')",1020
105,"('légale', 'stages', 'programmes')",1020
104,"('psychiatrie', 'légale', 'stages')",1020
10,"('professionnels', 'recherche', 'volet', 'académique')",1020
89,"('forensique', 'lif', 'application')",1020
95,"('institut', 'opportunités', 'participants')",1020
94,"('chercheurs', 'et', 'membres')",1020
93,"('scientifiques', 'des', 'chercheurs')",1020
92,"('scientifiques', 'publications', 'scientifiques')",1020
74,"('partenaires', 'chercheurs', 'chercheurs')",1020
19,"('sociale', 'programmes', 'et', 'traitements')",1020
11,"('volet', 'académique', ""l'"", 'institut')",1020
16,"('soins', 'équipes', 'éthique', 'intégration')",1020
81,"('étudiants', 'comité', 'étudiant')",1020
80,"('retombées', 'étudiants', 'comité')",1020
83,"('bourses', 'activités', 'éthique')",1020
